Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;13;14654100;14;1046721.43;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;14;13942500;15;929500;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;15;14194500;16;887156.25;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;16;28786100;32;899565.63;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;17;62695700;64;979620.31;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;18;228501000;128;1785164.06;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;19;384816200;256;1503188.28;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;20;833039000;512;1627029.3;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;1;920339100;512;1797537.3;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;2;1095150900;512;2138966.6;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;3;1131487800;512;2209937.11;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;4;1397385600;512;2729268.75;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;5;583433800;512;1139519.14;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;6;496182900;512;969107.23;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;7;460560700;512;899532.62;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;8;445723400;512;870553.52;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;9;454876300;512;888430.27;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;10;415362300;512;811254.49;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;1;414757700;512;810073.63;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;2;440914300;512;861160.74;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;3;482785300;512;942940.04;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;4;544566100;512;1063605.66;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;5;459937200;512;898314.84;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;1;414757700;512;810073.63;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;2;440914300;512;861160.74;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;3;482785300;512;942940.04;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;4;544566100;512;1063605.66;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;5;459937200;512;898314.84;0;0;0;5131
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Jitting;1;465600;1;465600;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Jitting;1;86740500;1;86740500;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;1;8237200;2;4118600;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;2;4878300;3;1626100;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;3;6091000;4;1522750;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;4;8265100;5;1653020;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;5;9764600;6;1627433.33;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;6;10195000;7;1456428.57;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;7;14255700;8;1781962.5;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;8;9806500;9;1089611.11;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;9;16289600;10;1628960;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;10;23391600;11;2126509.09;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;11;31058900;12;2588241.67;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;12;35189800;13;2706907.69;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;13;33620700;14;2401478.57;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;14;28512600;15;1900840;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;15;30838000;16;1927375;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;16;53914000;32;1684812.5;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;17;112313200;64;1754893.75;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;18;213577200;128;1668571.88;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;19;458631700;256;1791530.08;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;20;610654100;512;1192683.79;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;1;578399200;512;1129685.94;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;2;515923100;512;1007662.3;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;3;616489500;512;1204081.05;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;4;417656900;512;815736.13;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;5;442587000;512;864427.73;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;6;477735100;512;933076.37;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;7;379241800;512;740706.64;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;1;428015100;512;835966.99;0;0;0;4597
